# SCF Test Expected Values
# iteration,A_in,F_in,F_expected
1378,8B,62,69
1379,8B,63,69
1380,8B,64,6D
1381,8B,65,6D
1382,8B,66,6D
1383,8B,67,6D
1384,8B,68,69
1385,8B,69,69
1386,8B,6A,69
1387,8B,6B,69
1388,8B,6C,6D
1389,8B,6D,6D
1390,8B,6E,6D
1391,8B,6F,6D
1392,8B,70,69
1393,8B,71,69
1394,8B,72,69
1395,8B,73,69
1396,8B,74,6D
1397,8B,75,6D
1398,8B,76,6D
1399,8B,77,6D
1400,8B,78,69
1401,8B,79,69
1402,8B,7A,69
1403,8B,7B,69
1404,8B,7C,6D
1405,8B,7D,6D
1406,8B,7E,6D
1407,8B,7F,6D
1408,8B,80,89
1409,8B,81,89
1410,8B,82,89
1411,8B,83,89
1412,8B,84,8D
1413,8B,85,8D
1414,8B,86,8D
1415,8B,87,8D
1416,8B,88,89
1417,8B,89,89
1418,8B,8A,89
1419,8B,8B,89
1420,8B,8C,8D
1421,8B,8D,8D
1422,8B,8E,8D
1423,8B,8F,8D
1424,8B,90,89
1425,8B,91,89
1426,8B,92,89
1427,8B,93,89
1428,8B,94,8D
1429,8B,95,8D
1430,8B,96,8D
1431,8B,97,8D
1432,8B,98,89
1433,8B,99,89
1434,8B,9A,89
1435,8B,9B,89
1436,8B,9C,8D
1437,8B,9D,8D
1438,8B,9E,8D
1439,8B,9F,8D
1440,8B,A0,A9
1441,8B,A1,A9
1442,8B,A2,A9
1443,8B,A3,A9
1444,8B,A4,AD
1445,8B,A5,AD
1446,8B,A6,AD
1447,8B,A7,AD
1448,8B,A8,A9
1449,8B,A9,A9
1450,8B,AA,A9
1451,8B,AB,A9
1452,8B,AC,AD
1453,8B,AD,AD
1454,8B,AE,AD
1455,8B,AF,AD
1456,8B,B0,A9
1457,8B,B1,A9
1458,8B,B2,A9
1459,8B,B3,A9
1460,8B,B4,AD
1461,8B,B5,AD
1462,8B,B6,AD
1463,8B,B7,AD
1464,8B,B8,A9
1465,8B,B9,A9
1466,8B,BA,A9
1467,8B,BB,A9
1468,8B,BC,AD
1469,8B,BD,AD
1470,8B,BE,AD
1471,8B,BF,AD
1472,8B,C0,C9
1473,8B,C1,C9
1474,8B,C2,C9
1475,8B,C3,C9
1476,8B,C4,CD
1477,8B,C5,CD
1478,8B,C6,CD
1479,8B,C7,CD
1480,8B,C8,C9
1481,8B,C9,C9
1482,8B,CA,C9
1483,8B,CB,C9
1484,8B,CC,CD
1485,8B,CD,CD
1486,8B,CE,CD
1487,8B,CF,CD
1488,8B,D0,C9
1489,8B,D1,C9
1490,8B,D2,C9
1491,8B,D3,C9
1492,8B,D4,CD
1493,8B,D5,CD
1494,8B,D6,CD
1495,8B,D7,CD
1496,8B,D8,C9
1497,8B,D9,C9
1498,8B,DA,C9
1499,8B,DB,C9
1500,8B,DC,CD
1501,8B,DD,CD
1502,8B,DE,CD
1503,8B,DF,CD
1504,8B,E0,E9
1505,8B,E1,E9
1506,8B,E2,E9
1507,8B,E3,E9
1508,8B,E4,ED
1509,8B,E5,ED
1510,8B,E6,ED
1511,8B,E7,ED
1512,8B,E8,E9
1513,8B,E9,E9
1514,8B,EA,E9
1515,8B,EB,E9
1516,8B,EC,ED
1517,8B,ED,ED
1518,8B,EE,ED
1519,8B,EF,ED
1520,8B,F0,E9
1521,8B,F1,E9
1522,8B,F2,E9
1523,8B,F3,E9
1524,8B,F4,ED
1525,8B,F5,ED
1526,8B,F6,ED
1527,8B,F7,ED
1528,8B,F8,E9
1529,8B,F9,E9
1530,8B,FA,E9
1531,8B,FB,E9
1532,8B,FC,ED
1533,8B,FD,ED
1534,8B,FE,ED
1535,8B,FF,ED
1536,A3,00,21
1537,A3,01,21
1538,A3,02,21
1539,A3,03,21
1540,A3,04,25
1541,A3,05,25
1542,A3,06,25
1543,A3,07,25
1544,A3,08,29
1545,A3,09,29
1546,A3,0A,29
1547,A3,0B,29
1548,A3,0C,2D
1549,A3,0D,2D
1550,A3,0E,2D
1551,A3,0F,2D
1552,A3,10,21
1553,A3,11,21
1554,A3,12,21
1555,A3,13,21
1556,A3,14,25
1557,A3,15,25
1558,A3,16,25
1559,A3,17,25
1560,A3,18,29
1561,A3,19,29
1562,A3,1A,29
1563,A3,1B,29
1564,A3,1C,2D
1565,A3,1D,2D
1566,A3,1E,2D
1567,A3,1F,2D
1568,A3,20,21
1569,A3,21,21
1570,A3,22,21
1571,A3,23,21
1572,A3,24,25
1573,A3,25,25
1574,A3,26,25
1575,A3,27,25
1576,A3,28,29
1577,A3,29,29
1578,A3,2A,29
1579,A3,2B,29
1580,A3,2C,2D
1581,A3,2D,2D
1582,A3,2E,2D
1583,A3,2F,2D
1584,A3,30,21
1585,A3,31,21
1586,A3,32,21
1587,A3,33,21
1588,A3,34,25
1589,A3,35,25
1590,A3,36,25
1591,A3,37,25
1592,A3,38,29
1593,A3,39,29
1594,A3,3A,29
1595,A3,3B,29
1596,A3,3C,2D
1597,A3,3D,2D
1598,A3,3E,2D
1599,A3,3F,2D
1600,A3,40,61
1601,A3,41,61
1602,A3,42,61
1603,A3,43,61
1604,A3,44,65
1605,A3,45,65
1606,A3,46,65
1607,A3,47,65
1608,A3,48,69
1609,A3,49,69
1610,A3,4A,69
1611,A3,4B,69
1612,A3,4C,6D
1613,A3,4D,6D
1614,A3,4E,6D
1615,A3,4F,6D
1616,A3,50,61
1617,A3,51,61
1618,A3,52,61
1619,A3,53,61
1620,A3,54,65
1621,A3,55,65
1622,A3,56,65
1623,A3,57,65
1624,A3,58,69
1625,A3,59,69
1626,A3,5A,69
1627,A3,5B,69
1628,A3,5C,6D
1629,A3,5D,6D
1630,A3,5E,6D
1631,A3,5F,6D
1632,A3,60,61
1633,A3,61,61
1634,A3,62,61
1635,A3,63,61
1636,A3,64,65
1637,A3,65,65
1638,A3,66,65
1639,A3,67,65
1640,A3,68,69
1641,A3,69,69
1642,A3,6A,69
1643,A3,6B,69
1644,A3,6C,6D
1645,A3,6D,6D
1646,A3,6E,6D
1647,A3,6F,6D
1648,A3,70,61
1649,A3,71,61
1650,A3,72,61
1651,A3,73,61
1652,A3,74,65
1653,A3,75,65
1654,A3,76,65
1655,A3,77,65
1656,A3,78,69
1657,A3,79,69
1658,A3,7A,69
1659,A3,7B,69
1660,A3,7C,6D
1661,A3,7D,6D
1662,A3,7E,6D
1663,A3,7F,6D
1664,A3,80,A1
1665,A3,81,A1
1666,A3,82,A1
1667,A3,83,A1
1668,A3,84,A5
1669,A3,85,A5
1670,A3,86,A5
1671,A3,87,A5
1672,A3,88,A9
1673,A3,89,A9
1674,A3,8A,A9
1675,A3,8B,A9
1676,A3,8C,AD
1677,A3,8D,AD
1678,A3,8E,AD
1679,A3,8F,AD
1680,A3,90,A1
1681,A3,91,A1
1682,A3,92,A1
1683,A3,93,A1
1684,A3,94,A5
1685,A3,95,A5
1686,A3,96,A5
1687,A3,97,A5
1688,A3,98,A9
1689,A3,99,A9
1690,A3,9A,A9
1691,A3,9B,A9
1692,A3,9C,AD
1693,A3,9D,AD
1694,A3,9E,AD
1695,A3,9F,AD
1696,A3,A0,A1
1697,A3,A1,A1
1698,A3,A2,A1
1699,A3,A3,A1
1700,A3,A4,A5
1701,A3,A5,A5
1702,A3,A6,A5
1703,A3,A7,A5
1704,A3,A8,A9
1705,A3,A9,A9
1706,A3,AA,A9
1707,A3,AB,A9
1708,A3,AC,AD
1709,A3,AD,AD
1710,A3,AE,AD
1711,A3,AF,AD
1712,A3,B0,A1
1713,A3,B1,A1
1714,A3,B2,A1
1715,A3,B3,A1
1716,A3,B4,A5
1717,A3,B5,A5
1718,A3,B6,A5
1719,A3,B7,A5
1720,A3,B8,A9
1721,A3,B9,A9
1722,A3,BA,A9
1723,A3,BB,A9
1724,A3,BC,AD
1725,A3,BD,AD
1726,A3,BE,AD
1727,A3,BF,AD
1728,A3,C0,E1
1729,A3,C1,E1
1730,A3,C2,E1
1731,A3,C3,E1
1732,A3,C4,E5
1733,A3,C5,E5
1734,A3,C6,E5
1735,A3,C7,E5
1736,A3,C8,E9
1737,A3,C9,E9
1738,A3,CA,E9
1739,A3,CB,E9
1740,A3,CC,ED
1741,A3,CD,ED
1742,A3,CE,ED
1743,A3,CF,ED
1744,A3,D0,E1
1745,A3,D1,E1
1746,A3,D2,E1
1747,A3,D3,E1
1748,A3,D4,E5
1749,A3,D5,E5
1750,A3,D6,E5
1751,A3,D7,E5
1752,A3,D8,E9
1753,A3,D9,E9
1754,A3,DA,E9
1755,A3,DB,E9
1756,A3,DC,ED
1757,A3,DD,ED
1758,A3,DE,ED
1759,A3,DF,ED
1760,A3,E0,E1
1761,A3,E1,E1
1762,A3,E2,E1
1763,A3,E3,E1
1764,A3,E4,E5
1765,A3,E5,E5
1766,A3,E6,E5
1767,A3,E7,E5
1768,A3,E8,E9
1769,A3,E9,E9
1770,A3,EA,E9
1771,A3,EB,E9
1772,A3,EC,ED
1773,A3,ED,ED
1774,A3,EE,ED
1775,A3,EF,ED
1776,A3,F0,E1
1777,A3,F1,E1
1778,A3,F2,E1
1779,A3,F3,E1
1780,A3,F4,E5
1781,A3,F5,E5
1782,A3,F6,E5
1783,A3,F7,E5
1784,A3,F8,E9
1785,A3,F9,E9
1786,A3,FA,E9
1787,A3,FB,E9
1788,A3,FC,ED
1789,A3,FD,ED
1790,A3,FE,ED
1791,A3,FF,ED
1792,AB,00,29
1793,AB,01,29
1794,AB,02,29
1795,AB,03,29
1796,AB,04,2D
1797,AB,05,2D
1798,AB,06,2D
1799,AB,07,2D
1800,AB,08,29
1801,AB,09,29
1802,AB,0A,29
1803,AB,0B,29
1804,AB,0C,2D
1805,AB,0D,2D
1806,AB,0E,2D
1807,AB,0F,2D
1808,AB,10,29
1809,AB,11,29
1810,AB,12,29
1811,AB,13,29
1812,AB,14,2D
1813,AB,15,2D
1814,AB,16,2D
1815,AB,17,2D
1816,AB,18,29
1817,AB,19,29
1818,AB,1A,29
1819,AB,1B,29
1820,AB,1C,2D
1821,AB,1D,2D
1822,AB,1E,2D
1823,AB,1F,2D
1824,AB,20,29
1825,AB,21,29
1826,AB,22,29
1827,AB,23,29
1828,AB,24,2D
1829,AB,25,2D
1830,AB,26,2D
1831,AB,27,2D
1832,AB,28,29
1833,AB,29,29
1834,AB,2A,29
1835,AB,2B,29
1836,AB,2C,2D
1837,AB,2D,2D
1838,AB,2E,2D
1839,AB,2F,2D
1840,AB,30,29
1841,AB,31,29
1842,AB,32,29
1843,AB,33,29
1844,AB,34,2D
1845,AB,35,2D
1846,AB,36,2D
1847,AB,37,2D
1848,AB,38,29
1849,AB,39,29
1850,AB,3A,29
1851,AB,3B,29
1852,AB,3C,2D
1853,AB,3D,2D
1854,AB,3E,2D
1855,AB,3F,2D
1856,AB,40,69
1857,AB,41,69
1858,AB,42,69
1859,AB,43,69
1860,AB,44,6D
1861,AB,45,6D
1862,AB,46,6D
1863,AB,47,6D
1864,AB,48,69
1865,AB,49,69
1866,AB,4A,69
1867,AB,4B,69
1868,AB,4C,6D
1869,AB,4D,6D
1870,AB,4E,6D
1871,AB,4F,6D
1872,AB,50,69
1873,AB,51,69
1874,AB,52,69
1875,AB,53,69
1876,AB,54,6D
1877,AB,55,6D
1878,AB,56,6D
1879,AB,57,6D
1880,AB,58,69
1881,AB,59,69
1882,AB,5A,69
1883,AB,5B,69
1884,AB,5C,6D
1885,AB,5D,6D
1886,AB,5E,6D
1887,AB,5F,6D
1888,AB,60,69
1889,AB,61,69
1890,AB,62,69
1891,AB,63,69
1892,AB,64,6D
1893,AB,65,6D
1894,AB,66,6D
1895,AB,67,6D
1896,AB,68,69
1897,AB,69,69
1898,AB,6A,69
1899,AB,6B,69
1900,AB,6C,6D
1901,AB,6D,6D
1902,AB,6E,6D
1903,AB,6F,6D
1904,AB,70,69
1905,AB,71,69
1906,AB,72,69
1907,AB,73,69
1908,AB,74,6D
1909,AB,75,6D
1910,AB,76,6D
1911,AB,77,6D
1912,AB,78,69
1913,AB,79,69
1914,AB,7A,69
1915,AB,7B,69
1916,AB,7C,6D
1917,AB,7D,6D
1918,AB,7E,6D
1919,AB,7F,6D
1920,AB,80,A9
1921,AB,81,A9
1922,AB,82,A9
1923,AB,83,A9
1924,AB,84,AD
1925,AB,85,AD
1926,AB,86,AD
1927,AB,87,AD
1928,AB,88,A9
1929,AB,89,A9
1930,AB,8A,A9
1931,AB,8B,A9
1932,AB,8C,AD
1933,AB,8D,AD
1934,AB,8E,AD
1935,AB,8F,AD
1936,AB,90,A9
1937,AB,91,A9
1938,AB,92,A9
1939,AB,93,A9
1940,AB,94,AD
1941,AB,95,AD
1942,AB,96,AD
1943,AB,97,AD
1944,AB,98,A9
1945,AB,99,A9
1946,AB,9A,A9
1947,AB,9B,A9
1948,AB,9C,AD
1949,AB,9D,AD
1950,AB,9E,AD
1951,AB,9F,AD
1952,AB,A0,A9
1953,AB,A1,A9
1954,AB,A2,A9
1955,AB,A3,A9
1956,AB,A4,AD
1957,AB,A5,AD
1958,AB,A6,AD
1959,AB,A7,AD
1960,AB,A8,A9
1961,AB,A9,A9
1962,AB,AA,A9
1963,AB,AB,A9
1964,AB,AC,AD
1965,AB,AD,AD
1966,AB,AE,AD
1967,AB,AF,AD
1968,AB,B0,A9
1969,AB,B1,A9
1970,AB,B2,A9
1971,AB,B3,A9
1972,AB,B4,AD
1973,AB,B5,AD
1974,AB,B6,AD
1975,AB,B7,AD
1976,AB,B8,A9
1977,AB,B9,A9
1978,AB,BA,A9
1979,AB,BB,A9
1980,AB,BC,AD
1981,AB,BD,AD
1982,AB,BE,AD
1983,AB,BF,AD
1984,AB,C0,E9
1985,AB,C1,E9
1986,AB,C2,E9
1987,AB,C3,E9
1988,AB,C4,ED
1989,AB,C5,ED
1990,AB,C6,ED
1991,AB,C7,ED
1992,AB,C8,E9
1993,AB,C9,E9
1994,AB,CA,E9
1995,AB,CB,E9
1996,AB,CC,ED
1997,AB,CD,ED
1998,AB,CE,ED
1999,AB,CF,ED
2000,AB,D0,E9
2001,AB,D1,E9
2002,AB,D2,E9
2003,AB,D3,E9
2004,AB,D4,ED
2005,AB,D5,ED
2006,AB,D6,ED
2007,AB,D7,ED
2008,AB,D8,E9
2009,AB,D9,E9
2010,AB,DA,E9
2011,AB,DB,E9
2012,AB,DC,ED
2013,AB,DD,ED
2014,AB,DE,ED
2015,AB,DF,ED
2016,AB,E0,E9
2017,AB,E1,E9
2018,AB,E2,E9
2019,AB,E3,E9
2020,AB,E4,ED
2021,AB,E5,ED
2022,AB,E6,ED
2023,AB,E7,ED
2024,AB,E8,E9
2025,AB,E9,E9
2026,AB,EA,E9
2027,AB,EB,E9
2028,AB,EC,ED
2029,AB,ED,ED
2030,AB,EE,ED
2031,AB,EF,ED
2032,AB,F0,E9
2033,AB,F1,E9
2034,AB,F2,E9
2035,AB,F3,E9
2036,AB,F4,ED
2037,AB,F5,ED
2038,AB,F6,ED
2039,AB,F7,ED
2040,AB,F8,E9
2041,AB,F9,E9
2042,AB,FA,E9
2043,AB,FB,E9
2044,AB,FC,ED
2045,AB,FD,ED
2046,AB,FE,ED
2047,AB,FF,ED
2048,80,00,01
2049,80,01,01
2050,80,02,01
2051,80,03,01
2052,80,04,05
2053,80,05,05
2054,80,06,05
2055,80,07,05
2056,80,08,09
2057,80,09,09
2058,80,0A,09
2059,80,0B,09
2060,80,0C,0D
2061,80,0D,0D
2062,80,0E,0D
2063,80,0F,0D
2064,80,10,01
2065,80,11,01
2066,80,12,01
2067,80,13,01
2068,80,14,05
2069,80,15,05
2070,80,16,05
2071,80,17,05
2072,80,18,09
2073,80,19,09
2074,80,1A,09
2075,80,1B,09
2076,80,1C,0D
2077,80,1D,0D
2078,80,1E,0D
2079,80,1F,0D
2080,80,20,21
2081,80,21,21
2082,80,22,21
2083,80,23,21
2084,80,24,25
2085,80,25,25
2086,80,26,25
2087,80,27,25
2088,80,28,29
2089,80,29,29
2090,80,2A,29
2091,80,2B,29
2092,80,2C,2D
2093,80,2D,2D
2094,80,2E,2D
2095,80,2F,2D
2096,80,30,21
2097,80,31,21
2098,80,32,21
2099,80,33,21
2100,80,34,25
2101,80,35,25
2102,80,36,25
2103,80,37,25
2104,80,38,29
2105,80,39,29
2106,80,3A,29
2107,80,3B,29
2108,80,3C,2D
2109,80,3D,2D
2110,80,3E,2D
2111,80,3F,2D
2112,80,40,41
2113,80,41,41
2114,80,42,41
2115,80,43,41
2116,80,44,45
2117,80,45,45
2118,80,46,45
2119,80,47,45
2120,80,48,49
2121,80,49,49
2122,80,4A,49
2123,80,4B,49
2124,80,4C,4D
2125,80,4D,4D
2126,80,4E,4D
2127,80,4F,4D
2128,80,50,41
2129,80,51,41
2130,80,52,41
2131,80,53,41
2132,80,54,45
2133,80,55,45
2134,80,56,45
2135,80,57,45
2136,80,58,49
2137,80,59,49
2138,80,5A,49
2139,80,5B,49
2140,80,5C,4D
2141,80,5D,4D
2142,80,5E,4D
2143,80,5F,4D
2144,80,60,61
2145,80,61,61
2146,80,62,61
2147,80,63,61
2148,80,64,65
2149,80,65,65
2150,80,66,65
2151,80,67,65
2152,80,68,69
2153,80,69,69
2154,80,6A,69
2155,80,6B,69
2156,80,6C,6D
2157,80,6D,6D
2158,80,6E,6D
2159,80,6F,6D
2160,80,70,61
2161,80,71,61
2162,80,72,61
2163,80,73,61
2164,80,74,65
2165,80,75,65
2166,80,76,65
2167,80,77,65
2168,80,78,69
2169,80,79,69
2170,80,7A,69
2171,80,7B,69
2172,80,7C,6D
2173,80,7D,6D
2174,80,7E,6D
2175,80,7F,6D
2176,80,80,81
2177,80,81,81
2178,80,82,81
2179,80,83,81
2180,80,84,85
2181,80,85,85
2182,80,86,85
2183,80,87,85
2184,80,88,89
2185,80,89,89
2186,80,8A,89
2187,80,8B,89
2188,80,8C,8D
2189,80,8D,8D
2190,80,8E,8D
2191,80,8F,8D
2192,80,90,81
2193,80,91,81
2194,80,92,81
2195,80,93,81
2196,80,94,85
2197,80,95,85
2198,80,96,85
2199,80,97,85
2200,80,98,89
2201,80,99,89
2202,80,9A,89
2203,80,9B,89
2204,80,9C,8D
2205,80,9D,8D
2206,80,9E,8D
2207,80,9F,8D
2208,80,A0,A1
2209,80,A1,A1
2210,80,A2,A1
2211,80,A3,A1
2212,80,A4,A5
2213,80,A5,A5
2214,80,A6,A5
2215,80,A7,A5
2216,80,A8,A9
2217,80,A9,A9
2218,80,AA,A9
2219,80,AB,A9
2220,80,AC,AD
2221,80,AD,AD
2222,80,AE,AD
2223,80,AF,AD
2224,80,B0,A1
2225,80,B1,A1
2226,80,B2,A1
2227,80,B3,A1
2228,80,B4,A5
2229,80,B5,A5
2230,80,B6,A5
2231,80,B7,A5
2232,80,B8,A9
2233,80,B9,A9
2234,80,BA,A9
2235,80,BB,A9
2236,80,BC,AD
2237,80,BD,AD
2238,80,BE,AD
2239,80,BF,AD
2240,80,C0,C1
2241,80,C1,C1
2242,80,C2,C1
2243,80,C3,C1
2244,80,C4,C5
2245,80,C5,C5
2246,80,C6,C5
2247,80,C7,C5
2248,80,C8,C9
2249,80,C9,C9
2250,80,CA,C9
2251,80,CB,C9
2252,80,CC,CD
2253,80,CD,CD
2254,80,CE,CD
2255,80,CF,CD
2256,80,D0,C1
2257,80,D1,C1
2258,80,D2,C1
2259,80,D3,C1
2260,80,D4,C5
2261,80,D5,C5
2262,80,D6,C5
2263,80,D7,C5
2264,80,D8,C9
2265,80,D9,C9
2266,80,DA,C9
2267,80,DB,C9
2268,80,DC,CD
2269,80,DD,CD
2270,80,DE,CD
2271,80,DF,CD
2272,80,E0,E1
2273,80,E1,E1
2274,80,E2,E1
2275,80,E3,E1
2276,80,E4,E5
2277,80,E5,E5
2278,80,E6,E5
2279,80,E7,E5
2280,80,E8,E9
2281,80,E9,E9
2282,80,EA,E9
2283,80,EB,E9
2284,80,EC,ED
2285,80,ED,ED
2286,80,EE,ED
2287,80,EF,ED
2288,80,F0,E1
2289,80,F1,E1
2290,80,F2,E1
2291,80,F3,E1
2292,80,F4,E5
2293,80,F5,E5
2294,80,F6,E5
2295,80,F7,E5
2296,80,F8,E9
2297,80,F9,E9
2298,80,FA,E9
2299,80,FB,E9
2300,80,FC,ED
2301,80,FD,ED
2302,80,FE,ED
2303,80,FF,ED
2304,88,00,09
2305,88,01,09
2306,88,02,09
2307,88,03,09
2308,88,04,0D
2309,88,05,0D
2310,88,06,0D
2311,88,07,0D
2312,88,08,09
2313,88,09,09
2314,88,0A,09
2315,88,0B,09
2316,88,0C,0D
2317,88,0D,0D
2318,88,0E,0D
2319,88,0F,0D
2320,88,10,09
2321,88,11,09
2322,88,12,09
2323,88,13,09
2324,88,14,0D
2325,88,15,0D
2326,88,16,0D
2327,88,17,0D
2328,88,18,09
2329,88,19,09
2330,88,1A,09
2331,88,1B,09
2332,88,1C,0D
2333,88,1D,0D
2334,88,1E,0D
2335,88,1F,0D
2336,88,20,29
2337,88,21,29
2338,88,22,29
2339,88,23,29
2340,88,24,2D
2341,88,25,2D
2342,88,26,2D
2343,88,27,2D
2344,88,28,29
2345,88,29,29
2346,88,2A,29
2347,88,2B,29
2348,88,2C,2D
2349,88,2D,2D
2350,88,2E,2D
2351,88,2F,2D
2352,88,30,29
2353,88,31,29
2354,88,32,29
2355,88,33,29
2356,88,34,2D
2357,88,35,2D
2358,88,36,2D
2359,88,37,2D
2360,88,38,29
2361,88,39,29
2362,88,3A,29
2363,88,3B,29
2364,88,3C,2D
2365,88,3D,2D
2366,88,3E,2D
2367,88,3F,2D
2368,88,40,49
2369,88,41,49
2370,88,42,49
2371,88,43,49
2372,88,44,4D
2373,88,45,4D
2374,88,46,4D
2375,88,47,4D
2376,88,48,49
2377,88,49,49
2378,88,4A,49
2379,88,4B,49
2380,88,4C,4D
2381,88,4D,4D
2382,88,4E,4D
2383,88,4F,4D
2384,88,50,49
2385,88,51,49
2386,88,52,49
2387,88,53,49
2388,88,54,4D
2389,88,55,4D
2390,88,56,4D
2391,88,57,4D
2392,88,58,49
2393,88,59,49
2394,88,5A,49
2395,88,5B,49
2396,88,5C,4D
2397,88,5D,4D
2398,88,5E,4D
2399,88,5F,4D
2400,88,60,69
2401,88,61,69
2402,88,62,69
2403,88,63,69
2404,88,64,6D
2405,88,65,6D
2406,88,66,6D
2407,88,67,6D
2408,88,68,69
2409,88,69,69
2410,88,6A,69
2411,88,6B,69
2412,88,6C,6D
2413,88,6D,6D
2414,88,6E,6D
2415,88,6F,6D
2416,88,70,69
2417,88,71,69
2418,88,72,69
2419,88,73,69
2420,88,74,6D
2421,88,75,6D
2422,88,76,6D
2423,88,77,6D
2424,88,78,69
2425,88,79,69
2426,88,7A,69
2427,88,7B,69
2428,88,7C,6D
2429,88,7D,6D
2430,88,7E,6D
2431,88,7F,6D
2432,88,80,89
2433,88,81,89
2434,88,82,89
2435,88,83,89
2436,88,84,8D
2437,88,85,8D
2438,88,86,8D
2439,88,87,8D
2440,88,88,89
2441,88,89,89
2442,88,8A,89
2443,88,8B,89
2444,88,8C,8D
2445,88,8D,8D
2446,88,8E,8D
2447,88,8F,8D
2448,88,90,89
2449,88,91,89
2450,88,92,89
2451,88,93,89
2452,88,94,8D
2453,88,95,8D
2454,88,96,8D
2455,88,97,8D
2456,88,98,89
2457,88,99,89
2458,88,9A,89
2459,88,9B,89
2460,88,9C,8D
2461,88,9D,8D
2462,88,9E,8D
2463,88,9F,8D
2464,88,A0,A9
2465,88,A1,A9
2466,88,A2,A9
2467,88,A3,A9
2468,88,A4,AD
2469,88,A5,AD
2470,88,A6,AD
2471,88,A7,AD
2472,88,A8,A9
2473,88,A9,A9
2474,88,AA,A9
2475,88,AB,A9
2476,88,AC,AD
2477,88,AD,AD
2478,88,AE,AD
2479,88,AF,AD
2480,88,B0,A9
2481,88,B1,A9
2482,88,B2,A9
2483,88,B3,A9
2484,88,B4,AD
2485,88,B5,AD
2486,88,B6,AD
2487,88,B7,AD
2488,88,B8,A9
2489,88,B9,A9
2490,88,BA,A9
2491,88,BB,A9
2492,88,BC,AD
2493,88,BD,AD
2494,88,BE,AD
2495,88,BF,AD
2496,88,C0,C9
2497,88,C1,C9
2498,88,C2,C9
2499,88,C3,C9
2500,88,C4,CD
2501,88,C5,CD
2502,88,C6,CD
2503,88,C7,CD
2504,88,C8,C9
2505,88,C9,C9
2506,88,CA,C9
2507,88,CB,C9
2508,88,CC,CD
2509,88,CD,CD
2510,88,CE,CD
2511,88,CF,CD
2512,88,D0,C9
2513,88,D1,C9
2514,88,D2,C9
2515,88,D3,C9
2516,88,D4,CD
2517,88,D5,CD
2518,88,D6,CD
2519,88,D7,CD
2520,88,D8,C9
2521,88,D9,C9
2522,88,DA,C9
2523,88,DB,C9
2524,88,DC,CD
2525,88,DD,CD
2526,88,DE,CD
2527,88,DF,CD
2528,88,E0,E9
2529,88,E1,E9
2530,88,E2,E9
2531,88,E3,E9
2532,88,E4,ED
2533,88,E5,ED
2534,88,E6,ED
2535,88,E7,ED
2536,88,E8,E9
2537,88,E9,E9
2538,88,EA,E9
2539,88,EB,E9
2540,88,EC,ED
2541,88,ED,ED
2542,88,EE,ED
2543,88,EF,ED
2544,88,F0,E9
2545,88,F1,E9
2546,88,F2,E9
2547,88,F3,E9
2548,88,F4,ED
2549,88,F5,ED
2550,88,F6,ED
2551,88,F7,ED
2552,88,F8,E9
2553,88,F9,E9
2554,88,FA,E9
2555,88,FB,E9
2556,88,FC,ED
2557,88,FD,ED
2558,88,FE,ED
2559,88,FF,ED
2560,A0,00,21
2561,A0,01,21
2562,A0,02,21
2563,A0,03,21
2564,A0,04,25
2565,A0,05,25
2566,A0,06,25
2567,A0,07,25
2568,A0,08,29
2569,A0,09,29
2570,A0,0A,29
2571,A0,0B,29
2572,A0,0C,2D
2573,A0,0D,2D
2574,A0,0E,2D
2575,A0,0F,2D
2576,A0,10,21
2577,A0,11,21
2578,A0,12,21
2579,A0,13,21
2580,A0,14,25
2581,A0,15,25
2582,A0,16,25
2583,A0,17,25
2584,A0,18,29
2585,A0,19,29
2586,A0,1A,29
2587,A0,1B,29
2588,A0,1C,2D
2589,A0,1D,2D
2590,A0,1E,2D
2591,A0,1F,2D
2592,A0,20,21
2593,A0,21,21
2594,A0,22,21
2595,A0,23,21
2596,A0,24,25
2597,A0,25,25
2598,A0,26,25
2599,A0,27,25
2600,A0,28,29
2601,A0,29,29
2602,A0,2A,29
2603,A0,2B,29
2604,A0,2C,2D
2605,A0,2D,2D
2606,A0,2E,2D
2607,A0,2F,2D
2608,A0,30,21
2609,A0,31,21
2610,A0,32,21
2611,A0,33,21
2612,A0,34,25
2613,A0,35,25
2614,A0,36,25
2615,A0,37,25
2616,A0,38,29
2617,A0,39,29
2618,A0,3A,29
2619,A0,3B,29
2620,A0,3C,2D
2621,A0,3D,2D
2622,A0,3E,2D
2623,A0,3F,2D
2624,A0,40,61
2625,A0,41,61
2626,A0,42,61
2627,A0,43,61
2628,A0,44,65
2629,A0,45,65
2630,A0,46,65
2631,A0,47,65
2632,A0,48,69
2633,A0,49,69
2634,A0,4A,69
2635,A0,4B,69
2636,A0,4C,6D
2637,A0,4D,6D
2638,A0,4E,6D
2639,A0,4F,6D
2640,A0,50,61
2641,A0,51,61
2642,A0,52,61
2643,A0,53,61
2644,A0,54,65
2645,A0,55,65
2646,A0,56,65
2647,A0,57,65
2648,A0,58,69
2649,A0,59,69
2650,A0,5A,69
2651,A0,5B,69
2652,A0,5C,6D
2653,A0,5D,6D
2654,A0,5E,6D
2655,A0,5F,6D
2656,A0,60,61
2657,A0,61,61
2658,A0,62,61
2659,A0,63,61
2660,A0,64,65
2661,A0,65,65
2662,A0,66,65
2663,A0,67,65
2664,A0,68,69
2665,A0,69,69
